,old_index,sf,longitude,latitude,mean_hood_ppsf
975,11229,3680,-122.4463,37.800205,1327.7817150956769
976,11239,1437,-122.446266,37.757915000000004,1105.505980861244
977,11289,850,-122.446106,37.727474,1095.3084595493167
978,11306,1260,-122.44604,37.716908000000004,708.2388510959939
979,11333,1544,-122.44596000000001,37.709652,636.8972746331236
980,11345,2215,-122.44591499999999,37.744915,958.2950015332719
981,11356,1071,-122.44587,37.733086,1189.686369119421
982,11357,2200,-122.44587,37.744834999999995,976.0827407886231
983,11403,2800,-122.44573000000001,37.785465,1077.486059479554
984,11407,4730,-122.4457,37.797259999999994,1715.6507890545822
985,11424,1050,-122.44564,37.71425,779.8629728924635
986,11429,1858,-122.44563000000001,37.759716,1249.331669934058
987,11446,2360,-122.44559,37.786438000000004,978.3734783734784
988,11450,1381,-122.44555,37.734103999999995,997.2779015095273
989,11459,1173,-122.44552,37.733078000000006,1234.9588347055096
990,11472,1624,-122.44548,37.715022999999995,650.4317024573833
991,11474,3030,-122.44548,37.80059,1557.584108393616
992,11490,3070,-122.445435,37.787575,1235.9268194611982
993,11548,1060,-122.44523000000001,37.713905,772.6346433770015
994,11557,1420,-122.44521,37.745224,935.0099601593625
995,11560,1758,-122.44521,37.804462,1516.2721893491125
996,11571,4712,-122.445175,37.797775,1626.9782576541932
997,11576,1325,-122.44516000000002,37.720729999999996,766.1640684896499
998,11607,1104,-122.445076,37.769104,1196.1180866965622
999,11623,746,-122.445045,37.70899,940.552016985138
1000,11629,2660,-122.44503,37.799694,1382.2525597269623
1001,11638,1325,-122.444984,37.71356,664.1916167664671
1002,11661,1823,-122.44493999999999,37.74757,1038.0622837370242
1003,11672,1240,-122.44491000000001,37.76191,1293.2371106337273
1004,11683,2388,-122.44487,37.76314,1150.3067484662577
1005,11696,2020,-122.44483999999999,37.74436,979.0152015862525
1006,11699,3220,-122.44483999999999,37.76487,1128.3211509455853
1007,11705,2123,-122.4448,37.71148,522.1386800334169
1008,11725,2400,-122.44473,37.76405,1150.3067484662577
1009,11766,1501,-122.44458999999999,37.729893,846.3651732882503
1010,11792,2340,-122.44446599999999,37.785625,1173.6641221374045
1011,11797,2774,-122.44443500000001,37.738686,810.3225806451612
1012,11848,1170,-122.44429,37.729324,1005.0325636471285
1013,11874,955,-122.44417,37.71628,854.5042125729099
1014,11877,2600,-122.44415,37.759879999999995,1170.6376532158106
1015,11888,3260,-122.44406000000001,37.778027,1051.5530629853322
1016,11889,1178,-122.44405,37.73234,1026.092055115802
1017,11906,1182,-122.44398500000001,37.727238,860.3812467800102
1018,11907,1980,-122.44398500000001,37.727238,910.3942652329748
1019,11917,1954,-122.443954,37.788672999999996,1349.1811098743838
1020,11931,1753,-122.44391,37.729103,860.655737704918
1021,11933,1266,-122.4439,37.715378,681.2121212121211
1022,11934,1803,-122.4439,37.75904,1133.430285402654
1023,11942,1970,-122.44388000000001,37.718178,643.5390385271054
1024,11953,4000,-122.44384,37.779533,1198.9134977016297
1025,11957,1041,-122.44383,37.763218,1186.1667744020685
1026,11964,1325,-122.4438,37.787859999999995,868.4026970471983
1027,11974,2233,-122.44378,37.75719,1025.3204126289465
1028,11984,1177,-122.44375600000001,37.751457,1638.7811634349032
1029,11996,1910,-122.44373,37.729103,860.655737704918
1030,12027,3526,-122.44366000000001,37.794132,1521.2442351094103
1031,12028,3730,-122.44366000000001,37.795483000000004,1304.6657381615598
1032,12062,1300,-122.44358999999999,37.786815999999995,1071.7909690512429
1033,12068,1245,-122.44356,37.712475,675.1442055584689
1034,12092,2345,-122.4435,37.733086,774.3867655447804
1035,12109,1960,-122.44346999999999,37.71522,607.3849447021049
1036,12111,4075,-122.44346999999999,37.794537,1323.8030212511735
1037,12125,2195,-122.443405,37.777637,1058.1222056631893
1038,12161,2657,-122.44327,37.765159999999995,1062.70256793817
1039,12182,890,-122.44321000000001,37.783867,1672.272047832586
1040,12192,1950,-122.44318,37.710243,500.43140638481447
1041,12220,1873,-122.44304,37.745216,832.0597724571234
1042,12229,2306,-122.442986,37.73473,809.0514569125853
1043,12244,1500,-122.44294,37.80474,1473.4649122807016
1044,12257,1634,-122.44288999999999,37.73152,769.158878504673
1045,12268,1672,-122.44282,37.708717,624.0816326530613
1046,12310,2765,-122.44266999999999,37.750316999999995,961.635537607269
1047,12311,4105,-122.44266499999999,37.7924,1452.4845846935073
1048,12323,1600,-122.44263000000001,37.753246000000004,1206.6952121448035
1049,12338,993,-122.44256999999999,37.728065,1042.8272980501392
1050,12354,2685,-122.44252,37.789852,1151.2530212441163
1051,12365,3725,-122.44248999999999,37.771538,872.8729629963085
1052,12382,2280,-122.44238,37.786834999999996,1259.926695174099
1053,12404,748,-122.442314,37.757126,1477.9231398201143
1054,12423,1826,-122.44225,37.708534,585.0867478774456
1055,12429,1238,-122.44223999999998,37.72676,807.9919577783363
1056,12443,1795,-122.4422,37.710926,616.6475754104621
1057,12451,2146,-122.44216999999999,37.762074,972.1090567220307
1058,12491,1639,-122.442024,37.73516,1011.9315623592975
1059,12494,1058,-122.44202,37.7295,1047.4440360841966
1060,12501,1475,-122.44201000000001,37.730785,957.7603143418468
1061,12524,2603,-122.44193,37.752415,852.8215556685308
1062,12560,2895,-122.441795,37.803177000000005,1701.058772687986
1063,12568,3158,-122.44176000000002,37.71745,782.4807605251244
1064,12574,2166,-122.44174,37.76112,972.1090567220307
1065,12579,1288,-122.44173,37.75243,1624.696028100513
1066,12596,1970,-122.44165,37.732353,791.0313901345291
1067,12615,1420,-122.44162,37.723312,759.9622730488092
1068,12639,1800,-122.44153,37.758987,1105.1643192488264
1069,12655,3375,-122.44147,37.788883,1095.8333333333333
1070,12665,2206,-122.44142,37.75246,941.9544452608375
1071,12681,2066,-122.44136,37.752453,1215.1536812008578
1072,12687,1509,-122.44134,37.752464,1210.6491302503182
1073,12705,1272,-122.44128,37.728172,917.8681771369721
1074,12706,2505,-122.44126999999999,37.75707,1086.489127779135
1075,12713,2448,-122.44123,37.709484,570.2364394993047
1076,12724,1437,-122.4412,37.75405,1586.9145340415257
1077,12735,1292,-122.44116000000001,37.71967,790.6145783706527
1078,12799,1970,-122.44094,37.72501,626.7908309455588
1079,12819,2129,-122.44089,37.733959999999996,743.7248218159281
1080,12839,3035,-122.44084,37.781578,1009.2024539877301
1081,12841,3081,-122.44084,37.802975,1593.4727850180705
1082,12867,1750,-122.44076000000001,37.779385,801.1841100076394
1083,12868,875,-122.44075,37.763783000000004,1614.4259818731118
1084,12882,2170,-122.440735,37.750890000000005,1021.5677323420076
1085,12893,2672,-122.44071000000001,37.75677,1041.4579158316633
1086,12905,1675,-122.44067,37.731525,809.8367606529574
1087,12925,2470,-122.4406,37.789103999999995,1151.2530212441163
1088,12929,1850,-122.44058999999999,37.735012,920.5615781055625
1089,12936,3425,-122.440575,37.805214,1333.3996221537236
1090,12942,3520,-122.44057,37.805209999999995,1333.3996221537236
1091,12961,3773,-122.44053000000001,37.765797,990.1034637876744
1092,12962,1025,-122.44051999999999,37.749897,1704.2889390519188
1093,13016,2895,-122.44033999999999,37.80133,1593.4727850180705
1094,13041,925,-122.44025,37.710033,894.9817215021601
1095,13061,1656,-122.4402,37.731636,855.2348125807841
1096,13082,1315,-122.440155,37.723009999999995,734.1269841269842
1097,13117,2579,-122.44005,37.733115999999995,815.6658626380602
1098,13121,2426,-122.44001999999999,37.7235,800.2783576896312
1099,13126,2388,-122.44,37.748653000000004,1023.5598333572761
1100,13149,2770,-122.43991000000001,37.804443,1422.9274611398962
1101,13153,2129,-122.43989599999999,37.727814,862.6952415546676
1102,13170,3077,-122.43986000000001,37.751743,1089.4072999218663
1103,13176,1530,-122.43983999999999,37.71663,721.5793056501021
1104,13183,755,-122.4398,37.758990000000004,1509.4711917916338
1105,13188,1558,-122.43976,37.713817999999996,654.5992714025501
1106,13196,2633,-122.43975,37.73917,920.0048262548263
1107,13199,1168,-122.43973999999999,37.708836,844.3311337732455
1108,13237,1982,-122.43964,37.71994,540.6986461641317
1109,13301,2941,-122.43943999999999,37.797540000000005,1417.1934260429837
1110,13304,1850,-122.43942,37.72263,666.6079605494892
1111,13307,1482,-122.439415,37.716879999999996,721.8587863749154
1112,13309,1844,-122.439415,37.749577,1290.3225806451612
1113,13321,2202,-122.43937,37.717308,663.2475660639778
1114,13326,1275,-122.43933999999999,37.726395000000004,771.7535043639249
1115,13347,1479,-122.43927,37.733078000000006,965.0507328072155
1116,13351,2000,-122.43926,37.76784,1077.5510204081631
1117,13352,5003,-122.43926,37.80348,1567.8770242914982
1118,13362,1200,-122.43923000000001,37.726532,815.5261022450636
1119,13373,6350,-122.43918000000001,37.79029,1414.8180289634972
1120,13403,1298,-122.43907,37.71618,824.1091736163761
1121,13407,1803,-122.43906399999999,37.728382,757.3415765069552
1122,13453,4004,-122.43896000000001,37.804848,1132.4446723062463
1123,13461,1026,-122.438934,37.72222,803.8366336633663
1124,13491,1320,-122.43888999999999,37.717968,691.046658259773
1125,13509,3890,-122.43886,37.75565,1348.0524142882787
1126,13516,1075,-122.43883999999998,37.749393,1413.9062966278723
1127,13561,940,-122.43871000000001,37.73513,1335.6643356643356
1128,13583,3600,-122.43867,37.75295,1124.0554156171283
1129,13605,1230,-122.4386,37.725821999999994,875.9124087591241
1130,13606,1640,-122.4386,37.731533,788.3597883597884
1131,13608,2242,-122.43858999999999,37.727109999999996,591.8275030156816
1132,13618,2800,-122.43855,37.774902000000004,1144.8992852501624
1133,13629,2115,-122.43853999999999,37.802174,1500.0842743974379
1134,13633,2509,-122.43853,37.766284999999996,1107.4338085539716
1135,13656,1870,-122.43843999999999,37.750766999999996,1290.3225806451612
1136,13657,1832,-122.43843000000001,37.745403,1126.845409808247
1137,13660,2077,-122.43841599999999,37.746235,1303.0223159374452
1138,13661,1918,-122.43841599999999,37.757465,1174.0209108630163
1139,13662,1050,-122.43841599999999,37.757465,1592.2044964582692
1140,13673,2234,-122.4384,37.802273,1480.9642804645011
1141,13683,1840,-122.43838000000001,37.75747,1174.0209108630163
1142,13695,1876,-122.43833000000001,37.74966,1290.3225806451612
1143,13717,4794,-122.438286,37.794224,1590.6040268456375
1144,13733,1550,-122.43822,37.71136,586.0200961118392
1145,13737,1336,-122.4382,37.718872,708.1885856079405
1146,13745,3200,-122.43818,37.736763,738.7083157450402
1147,13751,1050,-122.43816000000001,37.728972999999996,866.8769716088327
1148,13755,2000,-122.438156,37.759495,1010.7044198895027
1149,13766,3560,-122.4381,37.7721,1094.538040562292
1150,13770,2695,-122.438065,37.7585,1026.2612301313063
1151,13773,1452,-122.43806000000001,37.74682,1072.8476821192053
1152,13779,1334,-122.43803999999999,37.73641,921.7919514047077
1153,13787,2790,-122.438034,37.751865,1005.3115688560694
1154,13801,1421,-122.43798999999999,37.716190000000005,789.8870888561611
1155,13803,1297,-122.43798999999999,37.745907,1541.2057522123896
1156,13825,2690,-122.43791999999999,37.747852,1028.1082146490335
1157,13828,1607,-122.4379,37.710094,561.377245508982
1158,13833,1875,-122.43789,37.736603,822.5725306054
1159,13837,1145,-122.437874,37.71411,880.952380952381
1160,13856,2700,-122.43782,37.75268,998.114224137931
1161,13862,1600,-122.43781000000001,37.756077000000005,1528.8323414734252
1162,13865,1176,-122.4378,37.7101,788.5856079404466
1163,13877,1444,-122.43775,37.733475,965.4073736913973
1164,13885,1940,-122.43773,37.751884000000004,1238.9287589707685
1165,13891,2530,-122.43771000000001,37.712047999999996,622.1815107102593
1166,13894,2150,-122.43771000000001,37.725513,783.9931153184165
1167,13903,3224,-122.4377,37.754856,1220.6965840589417
1168,13926,1109,-122.43763999999999,37.716682,904.0479760119939
1169,13927,2168,-122.43763999999999,37.754086,1096.7637540453075
1170,13933,1850,-122.437614,37.74625,1203.6623907789551
1171,13948,2250,-122.43757,37.80318,1453.4534534534534
1172,13953,1190,-122.437546,37.725792,908.9702760084926
1173,13960,3114,-122.43753999999998,37.737614,817.3496076721883
1174,13962,3309,-122.43751999999999,37.737705,738.7083157450402
1175,13996,2253,-122.43741999999999,37.73785,1000.29163021289
1176,13999,1043,-122.43741599999998,37.736538,1299.1030003093101
1177,14045,1970,-122.43728999999999,37.75029,1256.09756097561
1178,14059,920,-122.43726000000001,37.73133,1241.7823228634038
1179,14060,1060,-122.43726000000001,37.732384,1082.263362197671
1180,14062,1325,-122.437256,37.751102,1434.1046277665998
1181,14072,1546,-122.43721000000001,37.712740000000004,698.2420494699647
1182,14075,942,-122.43721000000001,37.737167,1531.3145216792843
1183,14083,3720,-122.43718999999999,37.737823,719.5571955719557
1184,14084,2075,-122.43718999999999,37.740326,868.9710610932476
1185,14087,1823,-122.43718,37.79878,1569.798068481124
1186,14090,950,-122.437164,37.732384,1241.7823228634038
1187,14101,3685,-122.43713999999999,37.737815999999995,719.5571955719557
1188,14139,2375,-122.43703500000001,37.73792,1000.29163021289
1189,14149,1895,-122.43699,37.72726,615.947199429183
1190,14161,2554,-122.436966,37.770596000000005,1165.9718603439292
1191,14163,874,-122.43696000000001,37.73316,1582.0543093270367
1192,14178,3800,-122.43691000000001,37.790363,1248.4342379958246
1193,14183,2554,-122.4369,37.7122,600.6925945657965
1194,14195,3340,-122.436874,37.757374,1192.6786065735091
1195,14232,1920,-122.4368,37.785633000000004,1191.073219658977
1196,14248,2060,-122.43676,37.745502,1275.8157045536034
1197,14254,3620,-122.436745,37.737926,719.5571955719557
1198,14273,2140,-122.43668000000001,37.788540000000005,1578.4846547314576
1199,14312,4200,-122.43658,37.747147,1068.203319858949
1200,14324,3139,-122.43655,37.73492,930.9680344593063
1201,14329,1895,-122.43654,37.746334000000004,1203.6623907789551
1202,14336,2098,-122.43652,37.709790000000005,489.03138710766115
1203,14372,2328,-122.43643,37.793434000000005,1655.6291390728477
1204,14393,3200,-122.43638600000001,37.745514,1071.9144800777453
1205,14432,2364,-122.436264,37.799377,1312.5623841437332
1206,14449,1200,-122.4362,37.721115000000005,661.1920529801325
1207,14455,1490,-122.4362,37.75023,1205.744822979292
1208,14461,3795,-122.43619,37.750107,1166.7407736771897
1209,14489,1115,-122.43605,37.710743,775.9324009324009
1210,14503,1275,-122.43601000000001,37.720245,626.7622461170848
1211,14507,2758,-122.43601000000001,37.756012,1107.8260869565217
1212,14517,2940,-122.43595,37.769042999999996,1164.972161704188
1213,14519,1525,-122.43593999999999,37.729946000000005,908.7694483734087
1214,14547,2428,-122.43586,37.758274,1088.384183882884
1215,14552,2040,-122.43584399999999,37.787678,1578.4846547314576
1216,14586,2908,-122.43575,37.719177,600.116211504939
1217,14596,1300,-122.435745,37.714806,857.6522216127264
1218,14604,815,-122.43574,37.717746999999996,979.8196650923142
1219,14611,1050,-122.43573,37.74519,1469.633193024654
1220,14629,3200,-122.43568,37.7447,1109.5313322801474
1221,14650,815,-122.4356,37.717934,979.8196650923142
1222,14671,1813,-122.43556000000001,37.7361,933.7598640740042
1223,14680,2184,-122.43555,37.743120000000005,1133.6982017200937
1224,14683,2283,-122.43555,37.747997,1081.6963814256872
1225,14697,1350,-122.4355,37.744766,1366.9930430301467
1226,14768,1560,-122.4353,37.732708,852.2620169651273
1227,14779,2009,-122.43526000000001,37.712517,604.4508255563533
1228,14785,1667,-122.43523400000001,37.74478,1251.290054099043
1229,14791,1110,-122.4352,37.730323999999996,843.3978618896272
1230,14796,1871,-122.43518,37.709454,648.6264050295295
1231,14801,1503,-122.43516000000001,37.737087,999.0859232175502
1232,14856,1307,-122.435,37.746883000000004,1445.7994579945798
1233,14868,1000,-122.43494399999999,37.7231,836.8404014244092
1234,14886,2076,-122.434875,37.738929999999996,868.9710610932476
1235,14891,1457,-122.43486000000001,37.74883,1415.970287836583
1236,14893,1100,-122.434845,37.729706,903.1250000000001
1237,14898,1244,-122.43482,37.71107,762.0465619924203
1238,14917,1627,-122.43475,37.764973,1209.7560975609756
1239,14929,1390,-122.43471000000001,37.737278,999.0859232175502
1240,14940,1118,-122.43468,37.709509999999995,787.3065015479875
1241,14983,1340,-122.43455,37.756029999999996,1542.472864558754
1242,15019,950,-122.43445600000001,37.708996,836.1092604930046
1243,15022,5165,-122.43445,37.745625,1296.138254747173
1244,15046,1600,-122.43436399999999,37.73353,951.3718492081197
1245,15049,4785,-122.43436399999999,37.744834999999995,1226.4760810228415
1246,15059,2180,-122.43433999999999,37.759327,1295.7099889187907
1247,15077,1152,-122.4343,37.75349,1287.507767286019
1248,15103,2056,-122.434265,37.727837,802.5052871319342
1249,15107,1200,-122.43425,37.722584000000005,655.1428571428571
1250,15124,2988,-122.43413999999999,37.748875,1249.2803684513528
1251,15160,923,-122.43401000000001,37.738659999999996,1531.3145216792843
1252,15165,2554,-122.43399,37.74325,1180.068547324018
1253,15167,923,-122.43398,37.738440000000004,1531.3145216792843
1254,15175,2141,-122.43395,37.755325,1176.0181786400979
1255,15181,4127,-122.43393,37.797726000000004,1472.2091009289875
1256,15195,816,-122.43388,37.717296999999995,979.8196650923142
1257,15196,1240,-122.43388,37.730323999999996,844.2444080741952
1258,15210,1913,-122.43382,37.748695,1206.3093744398639
1259,15219,1748,-122.43377,37.7276,721.4934409687185
1260,15245,1071,-122.43368000000001,37.736603,1244.4514901712112
1261,15259,3600,-122.43364,37.758186,1165.3313911143482
1262,15271,2990,-122.43356999999999,37.756157,1072.8699551569507
1263,15274,2585,-122.43356000000001,37.744064,1180.068547324018
1264,15300,2380,-122.43346399999999,37.744793,1204.0107374072318
1265,15303,1685,-122.43346000000001,37.744743,1251.290054099043
1266,15312,1128,-122.43343999999999,37.72963,762.962962962963
1267,15326,1630,-122.43338999999999,37.716515,640.8090686819293
1268,15342,1658,-122.43336000000001,37.716570000000004,677.8251166565227
1269,15346,3570,-122.43336000000001,37.788975,1336.0599863667348
1270,15351,2295,-122.43333999999999,37.756159999999994,1201.9598836319092
1271,15362,4382,-122.433304,37.742294,974.2095792991174
1272,15364,1125,-122.43328999999999,37.725291999999996,685.3778751369114
1273,15365,2509,-122.43328999999999,37.725291999999996,802.0376397339749
1274,15383,2000,-122.43323000000001,37.72894,837.5556316330025
1275,15395,1398,-122.43319,37.800728,1315.3742110009016
1276,15397,1750,-122.43318000000001,37.730877,721.5122470713525
1277,15407,3280,-122.43315,37.78802,1346.9307320918317
1278,15434,1250,-122.433044,37.711254,734.33242506812
1279,15488,1070,-122.43287,37.757,1204.4025157232704
1280,15505,1782,-122.43283000000001,37.744915,1284.207389749702
1281,15507,762,-122.43281999999999,37.735015999999995,1216.5935380933386
1282,15530,1395,-122.43276000000002,37.760765,1328.5340314136126
1283,15538,1300,-122.43273,37.75058,1505.8249796803036
1284,15549,2693,-122.43268,37.787605,1086.5639296893812
1285,15565,2827,-122.43265500000001,37.799763,1510.8708289733754
1286,15586,1850,-122.4326,37.762634000000006,1179.078324864202
1287,15593,2381,-122.432556,37.742535,1239.1591944730267
1288,15595,2884,-122.43255,37.724827000000005,548.9174875271843
1289,15598,1754,-122.43255,37.758559999999996,1326.025459688826
1290,15606,1760,-122.4325,37.75059,1156.0382622558789
1291,15646,2550,-122.432304,37.730965000000005,712.3887929889788
1292,15667,1175,-122.43221000000001,37.763535,1199.329046687168
1293,15675,1300,-122.43220500000001,37.76345,1491.4560770156438
1294,15699,2920,-122.432144,37.754227,1049.1920152091254
1295,15702,3490,-122.43213999999999,37.7738,1164.9631827673372
1296,15710,3685,-122.4321,37.740185,1019.3072118114708
1297,15723,1775,-122.432045,37.72695,670.3757752645021
1298,15732,2700,-122.432,37.80088,1331.3725490196077
1299,15768,2115,-122.43183,37.741806,1244.1403048680543
1300,15780,2355,-122.4318,37.74258,1158.8404046504606
1301,15787,3327,-122.43178,37.744217,1044.0089585666294
1302,15791,2850,-122.43175500000001,37.770267,1054.999366366747
1303,15810,2145,-122.43168,37.725970000000004,684.3940714908456
1304,15817,4005,-122.431656,37.794846,1472.2091009289875
1305,15847,4440,-122.43158999999999,37.78822,1150.3416856492026
1306,15868,4337,-122.43148000000001,37.747370000000004,1017.2800531693943
1307,15877,1500,-122.43146499999999,37.744995,1248.7026359143326
1308,15881,1125,-122.43146000000002,37.71885,832.8904635370535
1309,15889,1010,-122.43143,37.745,1659.4396264176116
1310,15895,1275,-122.4314,37.718821999999996,736.1867704280156
1311,15901,1239,-122.43138,37.722046,654.0738461538461
1312,15922,1295,-122.4313,37.756283,1465.1960784313726
1313,15923,3000,-122.43128,37.745293,1117.4562724429516
1314,15971,1396,-122.431175,37.736443,886.4637305699481
1315,15988,4820,-122.43113000000001,37.792248,1590.6040268456375
1316,15992,2308,-122.43111,37.733109999999996,679.3958392704474
1317,16002,1975,-122.431076,37.743109999999994,1220.7034650879332
1318,16010,1500,-122.43105,37.758720000000004,1171.0996427153634
1319,16046,3865,-122.43088999999999,37.774370000000005,1034.2415013581365
1320,16076,1900,-122.43082,37.746674,1238.8783269961978
1321,16080,1106,-122.43082,37.753094,1489.1986654534423
1322,16100,1068,-122.43073000000001,37.745857,1418.8235294117649
1323,16101,3800,-122.43073000000001,37.747482,1036.8259535291538
1324,16109,1160,-122.430664,37.711723,629.5163979988884
1325,16128,1162,-122.43061000000002,37.73591,886.4637305699481
1326,16137,2550,-122.43055,37.741848,1055.617490400099
1327,16138,2187,-122.43055,37.74508,1225.6695448558467
1328,16158,1800,-122.43047,37.749912,1079.8776992165108
1329,16159,1250,-122.430466,37.72183,735.7518367346938
1330,16163,1430,-122.43045,37.733290000000004,828.7580915847519
1331,16181,2015,-122.43038,37.708782,624.4979919678715
1332,16182,1636,-122.43038,37.799656,1441.488256079817
1333,16185,4007,-122.43037,37.759064,1262.2012790306294
1334,16186,600,-122.43036000000001,37.759003,1249.2616656822208
1335,16208,2337,-122.4303,37.758327,1068.9948892674618
1336,16222,1950,-122.43026,37.787945,1357.8659810380843
1337,16243,750,-122.43019,37.72506,946.8822170900694
1338,16246,1325,-122.43016999999999,37.724594,653.8823529411765
1339,16264,875,-122.43011000000001,37.725165999999994,938.9233954451346
1340,16273,1981,-122.43008,37.710772999999996,514.4333570919458
1341,16280,3936,-122.43005,37.755817,1343.2587540547283
1342,16284,1533,-122.43003999999999,37.709198,637.5111503643188
1343,16310,2334,-122.42993999999999,37.74752,1258.2988440131298
1344,16312,2536,-122.42993999999999,37.75797,1076.9941891178025
1345,16323,1675,-122.42992,37.724007,656.3668569179296
1346,16354,1446,-122.42981,37.718384,599.2459525393657
1347,16379,1182,-122.42973,37.718025,896.5319575809688
1348,16436,1845,-122.42955,37.742714,1238.0563124432335
1349,16447,1883,-122.42952,37.73152,780.2340702210664
1350,16455,1205,-122.42948,37.712215,687.81500148236
1351,16467,2620,-122.42945,37.72177,593.4655172413793
1352,16470,2168,-122.42943999999999,37.720009999999995,734.4981157930798
1353,16488,1004,-122.42941,37.72424,875.015873015873
1354,16501,1685,-122.42938000000001,37.726162,713.0541871921182
1355,16512,5320,-122.42936999999999,37.739647,1034.0205527541968
1356,16532,1760,-122.42931000000002,37.70854,617.1449328005813
1357,16544,924,-122.42926999999999,37.709045,873.4133790737565
1358,16548,1374,-122.42925,37.74355,1416.4443366480718
1359,16574,1013,-122.42918999999999,37.711384,812.4389449690655
1360,16610,3958,-122.42906,37.757275,1165.3313911143482
1361,16625,1447,-122.42902,37.7508,1336.065573770492
1362,16627,2506,-122.42902,37.75642,1083.1922926702252
1363,16631,2475,-122.42901599999999,37.740272999999995,926.9905145156654
1364,16636,1470,-122.42898999999998,37.725212,686.3920987654321
1365,16637,2820,-122.42898999999998,37.8027,1435.0797266514805
1366,16664,1480,-122.42888,37.721844,596.3677639046538
1367,16677,1580,-122.42884,37.729991999999996,645.5666744240168
1368,16681,2711,-122.42883,37.75459,1152.3844550692656
1369,16703,1083,-122.42878,37.716824,890.7886435331229
1370,16716,2464,-122.42873999999999,37.734596,647.5569128262076
1371,16735,1500,-122.42867,37.734221999999995,955.777460770328
1372,16745,1775,-122.42865,37.717007,681.7439190503989
1373,16746,1594,-122.42863999999999,37.71703,641.5434232715008
1374,16781,1531,-122.4285,37.71025,641.7910447761193
1375,16783,1220,-122.42849,37.719559999999994,624.8366013071895
1376,16794,1448,-122.428474,37.736709999999995,932.880567792462
1377,16810,1462,-122.42839,37.709247999999995,667.6901275389703
1378,16827,1785,-122.42833,37.747627,1221.2406753042796
1379,16856,2430,-122.42813000000001,37.7748,1138.5380788365862
1380,16866,3080,-122.4281,37.737590000000004,1018.42598376015
1381,16870,1530,-122.42808500000001,37.729298,769.489247311828
1382,16882,962,-122.42804,37.71723,818.7899057464275
1383,16884,2104,-122.42804,37.754875,1133.0645161290322
1384,16888,4053,-122.428024,37.74522,1021.0236084783733
1385,16911,1050,-122.42791000000001,37.717987,903.9566049776643
1386,16923,1240,-122.42786000000001,37.775295,1516.9740711039829
1387,16945,2405,-122.42779499999999,37.742832,1258.2988440131298
1388,16951,1275,-122.42778,37.7254,967.0487106017192
1389,16996,500,-122.42766,37.739365,1322.9104028863499
1390,17015,1668,-122.427605,37.749275,1179.1956201305538
1391,17038,1408,-122.4275,37.724358,654.9425287356322
1392,17049,1205,-122.42746000000001,37.72542,967.0487106017192
1393,17065,1175,-122.42738999999999,37.717228000000006,884.7659574468086
1394,17066,1655,-122.42738999999999,37.717228000000006,654.5698924731183
1395,17068,2155,-122.42738999999999,37.763767,1213.2717068339387
1396,17093,1094,-122.42728999999999,37.7503,1404.7065659500292
1397,17127,1491,-122.42707,37.73008,769.489247311828
1398,17143,1629,-122.426956,37.723064,604.9990159417437
1399,17178,2527,-122.42681999999999,37.729362,692.9091399299002
1400,17194,1048,-122.42679,37.74501,1344.3440324088501
1401,17202,1612,-122.42678000000001,37.800034000000004,1216.9957843354782
1402,17205,1429,-122.42676499999999,37.73693,1004.4312169312169
1403,17217,1263,-122.42671999999999,37.740722999999996,1016.9597989949749
1404,17235,1143,-122.42667,37.7208,971.778093883357
1405,17269,1125,-122.42654399999999,37.724983,883.6547018688816
1406,17279,1186,-122.42651000000001,37.72862,853.5552193645991
1407,17307,3647,-122.42636999999999,37.795353000000006,1195.0375072129257
1408,17322,1500,-122.42629,37.739746000000004,1062.8408527516112
1409,17331,1025,-122.42622,37.723167,869.2409678488565
1410,17362,1570,-122.42608999999999,37.734478,949.5337297518965
1411,17372,1025,-122.426025,37.724734999999995,833.7658017298736
1412,17388,1991,-122.425964,37.732662,893.7735203557988
1413,17393,1655,-122.42595,37.734375,1012.6700204956214
1414,17395,1700,-122.42595,37.734390000000005,1012.6700204956214
1415,17397,2497,-122.42594,37.767067,1013.4684624616617
1416,17399,1300,-122.42593000000001,37.72785,713.3698630136986
1417,17421,1020,-122.42578,37.74179,1238.1823726745959
1418,17428,1200,-122.425735,37.735344,897.4237928243863
1419,17429,2016,-122.425735,37.74147,1147.015293537247
1420,17434,949,-122.4257,37.71086,766.5394402035623
1421,17437,1998,-122.42568999999999,37.77748,945.6286127167631
1422,17440,1910,-122.425674,37.7903,1357.8659810380843
1423,17452,1488,-122.42561,37.73955,1062.8408527516112
1424,17461,1160,-122.42556,37.721096,971.778093883357
1425,17485,1800,-122.42544,37.729424,689.1468583010871
1426,17508,750,-122.425285,37.72586,882.0861678004536
1427,17520,1764,-122.42522,37.732715999999996,887.2050642624209
1428,17525,3625,-122.4252,37.773724,1055.2006388500697
1429,17539,1342,-122.4251,37.738564000000004,1180.3713527851457
1430,17543,1398,-122.42508000000001,37.738605,1180.3713527851457
1431,17590,687,-122.42483500000002,37.72945,905.5432372505543
1432,17596,1914,-122.4248,37.747203999999996,1108.9073205914171
1433,17606,2466,-122.42473600000001,37.772827,1213.4638275360403
1434,17608,1575,-122.42472,37.748158000000004,1125.4886630179828
1435,17625,1227,-122.42453,37.747856,1326.3129832044788
1436,17638,1296,-122.424446,37.733536,1068.5111989459815
1437,17657,1535,-122.424355,37.73213,682.8932261768083
